25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
6,390,1148,40,10,22,10,3,43,10,3,43,15
6,390,1148,41,10,16,10,4,43,10,4,43,12
6,390,1500,40,10,163,3,6,11,3,6,11,12
6,390,1500,43,10,20,11,4,46,11,4,46,12
6,390,2120,43,10,34,11,1,48,11,2,48,12
6,390,3123,42,10,4,10,2,43,10,2,43,12
6,390,3134,42,10,88,1,3,3,1,4,3,12
6,560,2667,43,10,31,11,7,47,11,7,47,12
6,657,90,40,10,23,10,3,43,10,3,43,12
6,657,106,40,10,172,3,4,13,3,4,13,12
6,657,106,41,10,29,11,6,45,11,6,45,12
6,657,1148,41,10,36,11,6,46,11,6,46,12
6,657,1148,41,10,174,3,7,13,3,7,13,12
6,657,1148,42,10,14,11,4,44,11,4,44,12
1,3204,3155,40,10,96,1,7,1,1,7,1,4
1,3205,3063,42,10,18,11,7,44,11,7,44,4
1,3217,197,41,10,89,1,6,1,1,6,1,4
1,3219,197,43,10,14,11,2,45,11,2,45,4
1,3220,2,40,10,71,12,6,50,12,7,50,4
1,3220,586,41,10,118,2,3,6,2,3,6,4
1,4449,390,41,10,16,10,1,44,10,1,44,4
1,4449,432,40,10,7,10,7,41,10,7,41,4
1,4449,958,41,10,81,12,7,52,12,7,52,4
1,4449,4838,43,10,63,12,7,52,12,1,53,7
1,4837,55,42,10,83,1,6,2,1,6,2,4
1,4838,2,41,10,23,11,6,44,11,6,44,19
1,4838,4,42,10,16,11,5,44,11,5,44,19
1,4838,28,40,10,41,11,5,46,11,6,46,2
1,4838,226,43,10,48,12,3,50,12,3,50,4
1,4838,390,40,10,32,11,3,45,11,3,45,19
1,4838,390,40,10,47,11,5,47,11,5,47,19
1,4838,390,40,10,60,11,5,48,11,5,48,4
1,4838,390,40,10,62,12,2,49,12,2,49,4
1,4838,390,40,10,64,12,4,49,12,4,49,4
1,4838,390,40,10,82,12,5,52,12,5,52,4
1,4838,390,40,10,83,12,7,51,12,7,51,4
1,4838,390,41,10,40,11,1,47,11,1,47,4
1,4838,390,41,10,47,11,1,48,11,1,48,4
1,4838,390,41,10,52,11,4,48,11,4,48,19
1,4838,390,41,10,64,12,4,50,12,4,50,4
1,4838,390,41,10,81,12,5,52,12,5,52,4
1,4838,390,41,10,86,1,5,1,1,5,1,4
1,4838,390,41,10,129,2,7,7,2,7,7,4
1,4838,390,41,10,243,6,3,24,6,3,24,4
1,4838,390,42,10,39,11,3,48,11,3,48,4
1,4838,390,42,10,40,11,4,48,11,4,48,4
1,4838,390,42,10,45,12,6,48,12,6,48,19
1,4838,390,42,10,80,1,6,1,1,6,1,4
1,4838,390,42,10,131,2,6,8,2,6,8,4
1,4838,390,43,10,162,4,2,14,4,2,14,19
1,4838,1148,40,10,112,1,1,4,1,1,4,4
1,4838,3063,43,10,13,11,7,44,11,7,44,4
1,4838,4449,43,10,12,11,3,45,11,3,45,19
1,4847,4449,42,10,16,11,4,44,11,4,44,4
4,1,2,43,10,185,4,7,17,4,1,18,15
4,1,487,42,10,74,1,4,1,1,4,1,15
4,1,487,42,10,277,7,5,29,7,5,29,15
4,1,487,43,10,68,1,2,1,1,2,1,15
4,1,692,42,10,259,7,2,27,7,2,27,15
4,1,1634,40,10,68,12,7,49,12,7,49,15
4,1,1634,43,10,89,1,3,4,1,3,4,15
4,1,2667,40,10,27,10,1,44,10,2,44,15
4,1,2667,41,10,19,10,2,44,10,2,44,15
4,1,2667,42,10,20,11,2,45,11,2,45,15
4,1,2667,43,10,71,1,2,1,1,2,1,4
4,1,3115,41,10,81,12,7,52,12,7,52,15
4,1,3183,43,10,4,10,7,43,10,7,43,15
4,1,3194,41,10,125,2,5,7,2,5,7,15
4,2,28,41,10,40,11,1,47,11,1,47,4
4,2,2109,40,10,74,12,6,50,12,6,50,15
4,2,2667,40,10,89,1,3,1,1,3,1,15
4,2,2667,40,10,100,1,1,3,1,1,3,4
4,2,2667,42,10,93,1,5,3,1,5,3,4
4,2,2667,43,10,38,11,5,48,11,5,48,15
4,2,2667,43,10,89,1,3,4,1,3,4,15
4,2,2667,43,10,225,6,1,24,6,1,24,4
4,2,3063,41,10,89,1,4,2,1,4,2,15
4,2,3063,43,10,55,12,6,51,12,6,51,4
4,4,3063,40,10,83,12,5,52,12,5,52,15
4,4,3063,42,10,79,1,7,1,1,7,1,15
4,4,3063,43,10,57,12,4,51,12,4,51,4
4,4,3063,43,10,84,1,2,3,1,2,3,15
4,6,112,43,10,73,1,6,1,1,6,1,15
4,6,1634,40,10,269,6,5,26,6,6,26,15
4,1740,586,41,10,20,11,4,44,11,4,44,15
4,1763,2667,43,10,290,8,5,32,8,6,32,15
4,1797,104,41,10,186,4,3,16,4,3,16,15
4,1799,2667,42,10,253,6,3,26,6,3,26,15
4,1800,657,42,10,41,11,2,48,11,2,48,15
4,1801,104,41,10,43,11,1,48,11,1,48,16
4,1803,104,41,10,89,1,4,2,1,4,2,16
4,1848,3059,40,10,32,11,2,45,11,2,45,15
4,1848,3059,40,10,129,2,2,7,2,2,7,15
4,1913,2667,40,10,8,10,4,41,10,4,41,15
4,1913,2667,41,10,31,11,6,45,11,6,45,3
4,1913,2667,41,10,124,2,2,7,2,2,7,15
4,1913,2667,42,10,5,10,4,43,10,4,43,15
4,1913,2667,43,10,21,11,6,46,11,6,46,15
4,1926,3115,40,10,45,11,7,46,11,7,46,16
4,1982,1024,41,10,13,10,5,43,10,5,43,15
4,2120,390,43,10,67,1,3,1,1,3,1,15
4,2137,1453,43,10,64,12,5,52,12,5,52,15
4,2186,2667,43,10,16,11,5,45,11,5,45,15
4,2610,2667,42,10,267,7,7,28,7,7,28,15
4,2610,2667,43,10,247,7,1,27,7,2,27,15
4,2667,1,40,10,17,10,5,42,10,5,42,15
4,2667,1,40,10,72,12,1,51,12,1,51,4
4,2667,1,43,10,27,11,5,47,11,5,47,16
4,2667,2,40,10,83,12,4,52,12,5,52,15
4,2667,2,40,10,93,1,2,2,1,3,2,15
4,2667,2,40,10,133,2,2,7,2,3,7,15
4,2667,2,41,10,14,10,4,43,10,5,43,15
4,2667,2,42,10,59,12,7,50,12,1,51,15
4,2667,2,43,10,28,11,4,47,11,5,47,15
4,2667,2,43,10,41,12,7,48,12,1,49,4
4,2667,2,43,10,56,12,2,51,12,3,51,19
4,2667,2,43,10,56,12,4,51,12,5,51,15
4,2667,2,43,10,57,12,2,51,12,3,51,15
4,2667,2,43,10,85,1,2,3,1,3,3,15
4,2667,6,43,10,48,12,1,50,12,1,50,19
4,2667,53,41,10,137,2,7,8,2,7,8,15
4,2667,53,42,10,22,11,2,45,11,2,45,15
4,2667,53,43,10,57,12,6,51,12,6,51,15
4,2667,55,42,10,64,12,5,51,12,5,51,15
4,2667,55,42,10,65,12,3,51,12,3,51,15
4,2667,55,43,10,14,11,6,45,11,6,45,15
4,2667,55,43,10,18,11,3,46,11,3,46,15
4,2667,55,43,10,56,12,4,51,12,4,51,15
4,2667,62,40,10,38,11,5,45,11,5,45,15
4,2667,82,41,10,18,10,6,43,10,6,43,15
4,2667,88,43,10,13,11,3,45,11,3,45,15
4,2667,104,42,10,45,11,5,48,11,5,48,16
4,2667,106,41,10,43,11,7,47,11,7,47,15
4,2667,106,41,10,73,12,2,52,12,2,52,15
4,2667,155,40,10,77,12,6,51,12,6,51,15
4,2667,158,42,10,74,12,7,52,12,7,52,15
4,2667,159,43,10,22,11,7,46,11,7,46,15
4,2667,279,42,10,10,10,3,44,10,3,44,15
4,2667,309,40,10,10,10,5,41,10,5,41,15
4,2667,309,40,10,12,10,3,42,10,3,42,15
4,2667,309,41,10,34,11,1,46,11,1,46,15
4,2667,309,41,10,85,1,3,1,1,3,1,15
4,2667,309,42,10,80,1,1,2,1,1,2,15
4,2667,309,43,10,4,11,4,44,11,4,44,15
4,2667,314,42,10,65,12,7,51,12,7,51,15
4,2667,314,42,10,121,2,7,7,2,7,7,15
4,2667,350,40,10,50,11,4,47,11,4,47,15
4,2667,350,43,10,59,12,6,51,12,6,51,15
4,2667,390,40,10,21,10,5,43,10,5,43,15
4,2667,390,43,10,9,11,6,44,11,6,44,15
4,2667,466,42,10,4,10,6,42,10,6,42,15
4,2667,466,42,10,28,11,2,46,11,2,46,15
4,2667,487,42,10,38,11,2,48,11,2,48,15
4,2667,534,42,10,15,11,4,44,11,4,44,15
6,165,1634,43,10,145,3,7,11,3,1,12,12
6,170,1634,40,10,104,1,7,2,1,1,3,12
6,189,1634,40,10,41,11,4,46,11,5,46,12
6,197,112,40,10,89,12,6,52,12,6,52,12
6,199,122,42,10,146,3,6,11,3,6,11,12
6,214,55,42,10,117,2,3,7,2,4,7,12
6,218,1634,41,10,107,1,7,4,1,7,4,12
6,243,184,43,10,18,11,4,46,11,4,46,12
6,243,1634,43,10,154,3,5,13,3,6,13,12
6,309,2667,41,10,84,1,4,1,1,4,1,12
6,350,2667,41,10,22,11,5,44,11,5,44,12
6,390,6,43,10,63,12,6,52,12,6,52,12
6,390,155,43,10,160,4,3,14,4,3,14,12
6,390,534,40,10,241,6,3,23,6,3,23,12
6,390,909,43,10,63,12,6,52,12,6,52,12
6,390,1100,43,10,31,11,5,47,11,5,47,12
6,390,1148,41,10,45,11,7,47,11,7,47,12
6,390,1148,43,10,69,1,5,1,1,5,1,12
6,390,1634,42,10,49,12,1,49,12,1,49,12
6,390,1634,43,10,22,11,2,46,11,2,46,12
6,390,2120,40,10,92,1,4,1,1,4,1,12
6,390,2516,40,10,135,2,7,7,2,7,7,12
6,390,2664,40,10,68,12,5,50,12,5,50,12
6,390,3134,42,10,51,12,1,50,12,1,50,12
6,390,3134,42,10,166,4,2,14,4,2,14,12
6,390,4838,41,10,126,2,5,7,2,6,7,15
6,534,390,40,10,244,6,6,23,6,6,23,12
6,540,1148,43,10,70,1,5,1,1,5,1,12
6,593,104,43,10,47,12,2,50,12,2,50,12
6,889,1148,41,10,89,1,4,2,1,4,2,3
6,909,2667,40,10,93,1,1,2,1,1,2,12
6,988,1148,43,10,47,12,1,50,12,1,50,12
6,1024,3084,43,10,69,1,2,1,1,2,1,12
6,1148,1,42,10,68,12,5,52,12,5,52,12
6,1148,1,43,10,56,12,7,51,12,7,51,15
6,1148,1,43,10,58,12,6,51,12,6,51,12
6,1148,43,40,10,253,6,2,24,6,2,24,12
6,1148,53,43,10,25,11,7,46,11,7,46,12
6,1148,55,42,10,26,11,4,46,11,4,46,10
6,1148,55,43,10,8,10,3,44,10,3,44,12
6,1148,55,43,10,119,2,6,8,2,6,8,12
6,1148,63,43,10,94,1,5,4,1,5,4,12
6,1148,90,42,10,70,12,3,52,12,3,52,12
6,1148,104,40,10,58,12,7,48,12,7,48,12
6,1148,104,40,10,81,12,7,51,12,7,51,12
6,1148,104,40,10,86,12,5,52,12,5,52,12
6,1148,104,41,10,198,4,6,17,4,6,17,12
6,1148,104,43,10,13,11,3,45,11,3,45,12
6,1148,104,43,10,30,11,4,47,11,4,47,12
6,1148,104,43,10,31,11,5,47,11,5,47,12
6,1148,104,43,10,60,12,2,52,12,2,52,12
6,1148,106,40,10,37,11,2,46,11,2,46,12
6,1148,106,40,10,60,12,4,49,12,4,49,12
6,1148,106,41,10,109,1,6,4,1,6,4,12
6,1148,106,43,10,58,12,3,51,12,3,51,12
6,1148,159,42,10,225,5,2,22,5,2,22,12
6,1148,390,40,10,48,11,6,47,11,6,47,12
6,1148,390,40,10,68,12,5,50,12,5,50,12
6,1148,390,42,10,24,11,6,45,11,6,45,12
6,1148,390,42,10,42,12,6,48,12,6,48,15
6,1148,390,42,10,113,2,5,6,2,5,6,15
6,1148,390,43,10,61,12,6,51,12,6,51,12
6,1148,390,43,10,62,12,6,52,12,6,52,12
6,1148,390,43,10,160,4,3,14,4,3,14,12
6,1148,657,40,10,176,3,3,13,3,3,13,12
6,1148,657,43,10,300,8,2,34,8,2,34,12
6,1148,819,41,10,316,8,4,34,8,4,34,12
6,1148,988,43,10,43,12,4,49,12,4,49,12
6,1148,1024,43,10,37,12,6,48,12,6,48,12
6,1148,1057,43,10,41,12,4,49,12,4,49,12
6,657,4358,43,10,300,8,2,34,8,2,34,12
6,889,3188,40,10,33,11,2,45,11,3,45,12
6,1024,1148,40,10,77,12,7,51,12,7,51,12
6,1024,1148,40,10,86,1,2,1,1,3,1,12
6,1057,1148,43,10,13,11,2,45,11,2,45,12
6,1057,1148,43,10,32,11,1,48,11,1,48,12
6,1097,3063,42,10,11,11,4,44,11,4,44,12
6,1148,1,40,10,14,10,5,42,10,5,42,12
6,1148,1,41,10,104,1,5,4,1,5,4,12
6,1148,1,43,10,56,12,7,51,12,7,51,2
6,1148,55,41,10,245,6,3,24,6,3,24,12
6,1148,55,42,10,13,11,5,44,11,5,44,12
6,1148,55,42,10,64,12,1,52,12,1,52,12
6,1148,55,42,10,132,3,6,9,3,6,9,12
6,1148,55,43,10,60,12,4,52,12,4,52,12
6,1148,90,40,10,35,11,7,45,11,7,45,12
6,1148,90,40,10,84,12,2,52,12,2,52,12
6,1148,104,41,10,22,11,4,44,11,4,44,12
6,1148,104,42,10,42,12,6,48,12,6,48,12
6,1148,104,43,10,22,11,4,46,11,4,46,12
6,1148,104,43,10,44,12,5,49,12,5,49,12
6,1148,106,40,10,52,11,2,48,11,2,48,12
6,1148,106,41,10,70,12,3,51,12,3,51,12
6,1148,106,41,10,163,3,2,13,3,2,13,21
6,1148,106,41,10,259,6,2,26,6,2,26,12
6,1148,106,41,10,301,8,2,32,8,2,32,12
6,1148,106,42,10,249,6,6,25,6,6,25,12
6,1148,106,43,10,141,3,4,11,3,4,11,12
6,1148,390,41,10,34,11,4,46,11,4,46,12
6,1148,390,41,10,58,12,7,49,12,7,49,12
6,1148,657,40,10,58,12,7,48,12,7,48,12
6,1148,657,43,10,40,12,2,49,12,2,49,12
6,1148,889,40,10,33,11,2,45,11,2,45,12
6,1148,988,43,10,60,12,6,51,12,6,51,12
6,1148,1057,43,10,30,11,6,47,11,6,47,12
6,1148,1057,43,10,81,1,4,3,1,4,3,12
6,1148,1309,43,10,70,1,3,1,1,3,1,12
6,1148,1384,41,10,60,12,1,50,12,2,50,12
6,1148,1392,41,10,129,2,2,8,2,2,8,12
6,1148,1392,42,10,98,1,6,4,1,6,4,12
6,1148,1410,40,10,28,10,3,44,10,3,44,12
6,1148,1410,41,10,64,12,4,50,12,4,50,12
6,1148,1530,43,10,52,12,7,50,12,7,50,12
6,1148,1530,43,10,55,12,6,51,12,6,51,12
6,1148,1530,43,10,58,12,6,51,12,6,51,12
6,1148,1530,43,10,154,3,3,13,3,4,13,12
6,1148,1634,42,10,5,10,4,43,10,4,43,12
6,1148,1634,42,10,6,10,5,43,10,5,43,12
6,1148,1634,42,10,29,11,7,46,11,7,46,12
6,1148,1634,42,10,102,1,5,4,1,5,4,12
6,1148,1740,43,10,18,11,4,46,11,4,46,12
6,1148,1843,41,10,75,12,6,51,12,6,51,15
6,1148,1982,41,10,37,11,5,46,11,5,46,12
6,1148,2667,42,10,66,12,6,51,12,6,51,12
6,1148,2681,41,10,16,10,4,43,10,4,43,12
6,1148,2793,40,10,82,12,7,51,12,7,51,15
6,1148,2793,43,10,55,12,7,50,12,7,50,15
6,1148,2793,43,10,68,12,7,52,12,7,52,4
6,1148,2841,40,10,7,10,5,41,10,5,41,12
6,1148,2886,40,10,16,10,6,42,10,6,42,12
6,1148,3063,40,10,7,10,3,41,10,3,41,12
6,1148,3063,40,10,67,12,4,50,12,4,50,12
6,1148,3063,41,10,64,12,5,50,12,5,50,12
6,1148,3063,41,10,67,12,5,50,12,5,50,12
6,1148,3063,42,10,18,11,3,45,11,3,45,12
6,1148,3063,42,10,64,12,2,51,12,2,51,12
6,1148,3063,42,10,67,12,1,52,12,1,52,12
6,1148,3063,43,10,19,11,4,46,11,4,46,12
6,1148,3063,43,10,55,12,7,50,12,7,50,12
6,1148,3063,43,10,60,12,5,51,12,5,51,12
4,2667,534,43,10,18,11,3,46,11,3,46,15
4,2667,560,40,10,6,10,5,41,10,5,41,15
4,2667,560,40,10,23,10,6,43,10,6,43,15
4,2667,560,40,10,87,1,3,1,1,3,1,4
4,2667,560,41,10,5,10,1,42,10,1,42,15
4,2667,560,41,10,70,12,4,51,12,4,51,15
4,2667,560,42,10,23,11,5,45,11,5,45,15
4,2667,560,42,10,26,11,1,46,11,1,46,15
4,2667,560,42,10,43,11,5,48,11,5,48,15
4,2667,560,42,10,73,1,2,1,1,2,1,15
4,2667,560,42,10,183,4,6,16,4,6,16,15
4,2667,560,43,10,15,11,7,45,11,7,45,15
4,2667,560,43,10,27,11,2,47,11,2,47,15
4,2667,560,43,10,39,11,5,48,11,5,48,15
4,2667,560,43,10,61,12,6,51,12,6,51,15
4,2667,586,40,10,51,11,6,47,11,6,47,15
4,2667,586,40,10,78,12,2,51,12,2,51,15
4,2667,586,40,10,146,2,4,9,2,4,9,15
4,2667,586,41,10,102,1,4,4,1,4,4,15
4,2667,586,41,10,113,1,4,5,1,4,5,5
4,2667,586,43,10,118,2,6,8,2,6,8,15
4,2667,657,40,10,46,11,6,46,11,6,46,15
4,2667,657,43,10,13,11,6,45,11,6,45,15
4,2667,692,42,10,264,7,2,28,7,2,28,15
4,2667,819,41,10,265,7,2,27,7,2,27,12
4,2667,819,43,10,194,5,3,19,5,3,19,15
4,2667,819,43,10,341,9,7,39,9,7,39,15
4,2667,884,41,10,146,3,5,10,3,5,10,15
4,2667,909,41,10,213,5,6,19,5,6,19,15
4,2667,909,43,10,48,12,6,50,12,6,50,15
4,2667,969,40,10,16,10,5,42,10,5,42,15
4,2667,969,40,10,33,11,4,45,11,4,45,15
4,2667,969,41,10,7,10,4,42,10,4,42,19
4,2667,969,41,10,17,10,2,44,10,2,44,15
4,2667,969,41,10,59,12,2,50,12,2,50,15
4,2667,969,41,10,82,1,4,1,1,4,1,15
4,2667,969,41,10,156,3,2,12,3,2,12,15
4,2667,969,41,10,220,5,5,20,5,5,20,15
4,2667,969,42,10,7,10,6,43,10,6,43,15
4,2667,969,42,10,17,11,1,45,11,1,45,15
4,2667,969,42,10,31,11,2,47,11,2,47,15
4,2667,969,42,10,217,5,2,21,5,2,21,15
4,2667,969,43,10,32,11,3,48,11,3,48,15
4,2667,969,43,10,53,12,3,51,12,3,51,15
4,2667,988,40,10,18,10,6,42,10,6,42,15
4,2667,988,40,10,202,4,6,17,4,6,17,15
4,2667,988,41,10,65,12,4,50,12,4,50,15
4,2667,1024,40,10,263,6,7,25,6,7,25,15
4,2667,1024,43,10,51,12,5,50,12,5,50,15
4,2667,1057,41,10,39,11,4,47,11,4,47,15
4,2667,1139,42,10,64,12,6,51,12,6,51,15
4,2667,1143,41,10,17,10,6,43,10,6,43,15
4,2667,1143,41,10,45,11,2,48,11,2,48,15
4,2667,1143,43,10,135,3,1,11,3,1,11,15
4,2667,1410,43,10,58,12,5,51,12,5,51,15
4,2667,1410,43,10,62,12,5,52,12,5,52,15
4,2667,1410,43,10,86,1,5,3,1,5,3,15
4,2667,1410,43,10,135,3,5,10,3,5,10,15
4,2667,1453,41,10,107,1,1,5,1,1,5,15
4,2667,1453,42,10,29,11,3,46,11,3,46,15
4,2667,1453,43,10,28,11,2,47,11,2,47,15
4,2667,1504,40,10,47,11,2,47,11,2,47,15
4,2667,1504,41,10,5,10,2,42,10,2,42,4
4,2667,1630,41,10,30,11,5,45,11,5,45,19
4,2667,1630,41,10,78,12,4,52,12,4,52,15
4,2667,1630,43,10,56,12,2,51,12,2,51,15
4,2667,1634,40,10,14,10,3,42,10,3,42,15
4,2667,1634,40,10,18,10,3,43,10,3,43,15
4,2667,1634,40,10,22,10,4,43,10,4,43,3
4,2667,1634,40,10,31,11,6,44,11,6,44,15
4,1143,2667,41,10,109,1,6,4,1,6,4,15
4,1143,2667,42,10,30,11,6,46,11,6,46,15
4,1143,2667,42,10,151,3,6,11,3,6,11,15
4,1143,2667,43,10,7,11,6,44,11,6,44,15
4,1148,90,40,10,278,7,3,28,7,4,28,15
4,1148,487,41,10,270,7,4,28,7,4,28,13
4,1148,487,42,10,290,8,6,31,8,6,31,15
4,1148,2667,41,10,86,1,5,1,1,5,1,15
4,1397,104,43,10,164,4,3,15,4,3,15,15
4,1410,2667,41,10,49,11,1,48,11,1,48,15
4,1443,3063,41,10,13,10,5,43,10,5,43,15
4,1444,3063,42,10,80,1,4,1,1,4,1,15
4,1453,2667,40,10,19,10,6,42,10,6,42,7
4,1453,2667,41,10,104,1,6,4,1,6,4,15
4,1500,390,41,10,133,2,1,8,2,1,8,15
4,1504,79,43,10,185,4,7,17,4,7,17,16
4,1504,104,43,10,326,9,7,37,9,7,37,15
4,1504,2667,40,10,40,11,4,46,11,4,46,16
4,1504,2667,40,10,42,11,5,46,11,5,46,15
4,1504,2667,41,10,9,10,7,42,10,7,42,15
4,1630,9,40,10,85,12,5,52,12,6,52,15
4,1630,487,42,10,40,11,2,48,11,2,48,15
4,1630,487,42,10,92,1,2,3,1,2,3,15
4,1630,979,42,10,122,2,4,7,2,5,7,15
4,1630,1763,40,10,33,11,7,44,11,7,44,15
4,1630,2667,41,10,8,10,4,42,10,4,42,15
4,1634,1,40,10,90,12,1,53,12,1,53,15
4,1634,6,42,10,57,12,4,50,12,4,50,15
4,1634,122,40,10,18,10,3,43,10,3,43,15
4,1634,122,41,10,69,12,2,51,12,2,51,15
4,1634,126,41,10,28,11,3,45,11,3,45,3
4,1634,170,40,10,2,10,6,40,10,6,40,15
4,1634,170,40,10,10,10,4,41,10,4,41,15
4,1634,170,40,10,277,7,5,27,7,5,27,15
4,1634,170,41,10,52,12,3,49,12,3,49,15
4,1634,183,41,10,156,3,3,11,3,3,11,15
4,1634,197,42,10,27,11,4,46,11,4,46,15
4,1634,198,43,10,119,2,4,8,2,4,8,15
4,1634,233,40,10,25,10,5,43,10,5,43,15
4,1634,243,41,10,44,11,4,47,11,4,47,15
4,1634,243,41,10,72,12,6,51,12,6,51,2
4,1634,243,41,10,249,6,4,25,6,4,25,15
4,1634,243,42,10,43,11,3,48,11,3,48,15
4,1634,1107,41,10,92,1,6,2,1,7,2,15
4,1634,1239,42,10,58,12,7,50,12,7,50,15
4,1634,1239,43,10,54,12,7,50,12,7,50,15
4,1634,2667,40,10,13,10,3,42,10,3,42,15
4,1634,2667,40,10,14,10,4,42,10,4,42,15
4,1634,2667,40,10,37,11,3,45,11,3,45,15
4,1634,2667,40,10,51,11,7,47,11,7,47,15
4,1634,2667,40,10,76,12,4,51,12,4,51,15
4,1634,2667,40,10,151,3,2,10,3,2,10,15
4,1634,2667,40,10,284,7,6,28,7,6,28,16
4,1634,2667,41,10,26,11,6,44,11,6,44,15
4,1634,2667,41,10,58,12,3,49,12,3,49,15
4,1634,2667,41,10,61,12,2,50,12,2,50,3
4,1634,2667,41,10,82,1,2,1,1,2,1,15
4,1634,2667,41,10,82,12,7,52,12,7,52,3
4,1634,2667,41,10,85,1,5,1,1,5,1,3
4,1634,2667,41,10,96,1,2,3,1,2,3,3
4,1634,2667,41,10,109,1,2,5,1,2,5,15
4,1634,2667,42,10,26,11,6,45,11,6,45,15
4,1634,2667,42,10,51,12,3,49,12,3,49,15
4,1634,2667,42,10,77,1,4,1,1,4,1,15
4,1634,2667,42,10,83,1,3,2,1,3,2,15
4,1634,2667,42,10,123,2,2,8,2,2,8,15
4,1634,2667,43,10,44,12,6,49,12,6,49,15
4,1634,2667,43,10,46,12,5,49,12,5,49,15
4,1634,2667,43,10,51,12,3,50,12,3,50,15
4,1634,2667,43,10,95,1,6,4,1,6,4,15
6,1148,1530,42,10,189,4,7,17,4,7,17,12
6,1148,1634,43,10,131,3,7,9,3,7,9,12
6,1148,1798,41,10,56,12,6,49,12,6,49,3
6,1148,1798,41,10,196,4,5,17,4,5,17,12
6,1148,1798,42,10,55,12,2,50,12,2,50,12
6,1148,1801,42,10,255,6,6,26,6,6,26,12
6,1148,2057,41,10,10,10,2,43,10,2,43,3
6,1148,2667,41,10,17,10,4,43,10,4,43,12
6,1148,2667,41,10,19,10,2,44,10,2,44,12
6,1148,2667,43,10,59,12,4,51,12,4,51,12
6,1148,2667,43,10,176,4,3,16,4,3,16,12
6,1148,2681,40,10,147,2,3,9,2,3,9,19
6,1148,2681,43,10,23,11,5,46,11,5,46,12
6,1148,2793,43,10,53,12,7,50,12,7,50,4
6,1148,2841,43,10,15,11,4,45,11,4,45,12
6,1148,3063,40,10,12,10,7,41,10,7,41,12
6,1148,3063,40,10,58,12,7,48,12,7,48,12
6,1148,3063,41,10,66,12,3,51,12,3,51,5
6,1148,3063,42,10,8,10,7,43,10,7,43,13
6,1148,3063,42,10,12,10,3,44,10,3,44,12
6,1148,3063,42,10,15,11,1,45,11,1,45,12
6,1148,3063,42,10,27,11,4,46,11,4,46,12
6,1148,3063,43,10,5,10,7,43,10,7,43,12
6,1148,3132,41,10,50,11,3,48,11,3,48,12
6,1148,3194,42,10,122,2,6,7,2,6,7,3
6,1148,3204,40,10,143,2,1,9,2,1,9,12
6,1148,3204,42,10,57,12,5,50,12,5,50,12
6,1148,4838,41,10,30,11,6,45,11,7,45,12
6,1148,4838,42,10,31,11,5,46,11,6,46,19
6,1148,4838,42,10,61,12,7,50,12,1,51,4
6,1148,4838,43,10,60,12,2,52,12,3,52,4
6,1392,1148,42,10,297,8,2,33,8,2,33,12
6,1397,1148,42,10,19,11,1,45,11,1,45,13
6,1522,1148,41,10,173,4,2,14,4,2,14,15
6,1530,1148,42,10,182,4,7,16,4,7,16,12
6,1530,1148,43,10,147,3,3,12,3,3,12,12
6,1630,90,41,10,23,11,4,44,11,4,44,12
6,1630,713,41,10,6,10,4,42,10,5,42,12
6,1634,6,41,10,40,11,2,47,11,2,47,12
6,1634,122,42,10,115,2,3,7,2,3,7,12
6,1634,179,41,10,157,3,7,11,3,7,11,12
6,1634,218,40,10,98,1,2,2,1,3,2,12
6,1634,218,41,10,85,1,6,1,1,7,1,12
6,1634,1148,40,10,42,11,5,46,11,5,46,12
6,1634,1148,40,10,68,12,7,49,12,7,49,12
6,1634,1148,42,10,39,11,6,47,11,6,47,12
6,1634,1148,42,10,89,1,7,2,1,7,2,12
6,1634,1148,42,10,247,6,3,25,6,3,25,12
6,1798,1148,40,10,28,11,6,44,11,6,44,12
6,1798,1148,41,10,199,4,1,18,4,1,18,12
6,1798,2841,40,10,11,10,3,42,10,3,42,12
6,1800,1798,41,10,44,11,7,47,11,7,47,3
6,1802,104,43,10,67,1,2,1,1,2,1,12
6,1882,55,42,10,18,11,4,45,11,4,45,12
6,1913,2667,42,10,70,12,3,52,12,3,52,12
6,2057,2841,40,10,44,11,2,47,11,2,47,12
6,2120,390,42,10,56,12,6,50,12,6,50,12
6,2129,390,41,10,174,4,3,14,4,3,14,12
6,2610,1148,40,10,314,8,7,32,8,1,33,4
6,2664,390,40,10,71,12,1,51,12,1,51,12
6,2667,90,43,10,32,11,7,47,11,7,47,12
6,2667,1148,41,10,84,1,4,1,1,4,1,12
6,2667,1148,42,10,12,10,2,44,10,2,44,12
6,2667,1148,43,10,31,11,7,47,11,7,47,12
6,2667,1913,42,10,66,12,6,51,12,6,51,12
6,2667,3059,42,10,6,10,3,43,10,3,43,12
6,2681,1148,40,10,142,2,5,8,2,5,8,19
6,2681,1148,41,10,71,12,5,51,12,5,51,12
6,2681,1148,42,10,72,12,3,52,12,3,52,12
6,2681,1148,43,10,26,11,1,47,11,1,47,12
6,1148,3088,41,10,75,12,1,52,12,1,52,15
6,1148,3088,42,10,27,11,4,46,11,4,46,3
6,1148,3134,40,10,162,3,2,11,3,3,11,12
6,1148,3194,41,10,27,11,2,45,11,2,45,3
6,1148,3204,42,10,44,12,7,48,12,7,48,12
